  1017    0.99099E+03    0.41233E+02   -0.47061E+02
  1018    0.99117E+03    0.41074E+02   -0.48312E+02
  1019    0.99143E+03    0.40912E+02   -0.49548E+02
  1020    0.99191E+03    0.40741E+02   -0.50767E+02
  1021    0.99247E+03    0.40567E+02   -0.51970E+02
  1022    0.99310E+03    0.40388E+02   -0.53156E+02
  1023    0.99389E+03    0.40203E+02   -0.54322E+02
  1024    0.99475E+03    0.40012E+02   -0.55472E+02
  1025    0.99569E+03    0.39819E+02   -0.56600E+02
  1026    0.99700E+03    0.39619E+02   -0.57711E+02
  1027    0.99816E+03    0.39416E+02   -0.58803E+02
  1028    0.99940E+03    0.39208E+02   -0.59874E+02
  1029    0.10008E+04    0.38995E+02   -0.60926E+02
  1030    0.10023E+04    0.38778E+02   -0.61958E+02
  1031    0.10037E+04    0.38556E+02   -0.62968E+02
  1032    0.10054E+04    0.38329E+02   -0.63960E+02
  1033    0.10070E+04    0.38098E+02   -0.64930E+02
  1034    0.10090E+04    0.37865E+02   -0.65878E+02
  1035    0.10109E+04    0.37626E+02   -0.66805E+02
  1036    0.10129E+04    0.37383E+02   -0.67711E+02
  1037    0.10150E+04    0.37137E+02   -0.68594E+02
  1038    0.10172E+04    0.36889E+02   -0.69455E+02
  1039    0.10195E+04    0.36635E+02   -0.70290E+02
  1040    0.10217E+04    0.36378E+02   -0.71104E+02
  1041    0.10242E+04    0.36119E+02   -0.71892E+02
  1042    0.10266E+04    0.35855E+02   -0.72658E+02
  1043    0.10292E+04    0.35588E+02   -0.73398E+02
  1044    0.10318E+04    0.35317E+02   -0.74116E+02
  1045    0.10344E+04    0.35046E+02   -0.74812E+02
  1046    0.10372E+04    0.34770E+02   -0.75478E+02
  1047    0.10400E+04    0.34491E+02   -0.76129E+02
  1048    0.10428E+04    0.34211E+02   -0.76750E+02
  1049    0.10457E+04    0.33927E+02   -0.77342E+02
  1050    0.10486E+04    0.33641E+02   -0.77911E+02
  1051    0.10516E+04    0.33353E+02   -0.78457E+02
  1052    0.10547E+04    0.33062E+02   -0.78974E+02
  1053    0.10577E+04    0.32769E+02   -0.79469E+02
  1054    0.10608E+04    0.32475E+02   -0.79941E+02
  1055    0.10638E+04    0.32179E+02   -0.80383E+02
  1056    0.10670E+04    0.31880E+02   -0.80803E+02
  1057    0.10702E+04    0.31581E+02   -0.81193E+02
  1058    0.10736E+04    0.31280E+02   -0.81561E+02
  1059    0.10769E+04    0.30978E+02   -0.81899E+02
  1060    0.10802E+04    0.30674E+02   -0.82214E+02
  1061    0.10835E+04    0.30369E+02   -0.82500E+02
  1062    0.10869E+04    0.30064E+02   -0.82763E+02
  1063    0.10901E+04    0.29757E+02   -0.82997E+02
  1064    0.10935E+04    0.29450E+02   -0.83215E+02
  1065    0.10969E+04    0.29141E+02   -0.83404E+02
  1066    0.11002E+04    0.28833E+02   -0.83563E+02
  1067    0.11037E+04    0.28524E+02   -0.83692E+02
  1068    0.11071E+04    0.28215E+02   -0.83798E+02
  1069    0.11105E+04    0.27906E+02   -0.83890E+02
  1070    0.11139E+04    0.27596E+02   -0.83952E+02
  1071    0.11172E+04    0.27287E+02   -0.83984E+02
  1072    0.11206E+04    0.26977E+02   -0.83985E+02
  1073    0.11241E+04    0.26669E+02   -0.83965E+02
  1074    0.11274E+04    0.26361E+02   -0.83922E+02
  1075    0.11308E+04    0.26052E+02   -0.83857E+02
  1076    0.11341E+04    0.25745E+02   -0.83762E+02
  1077    0.11375E+04    0.25438E+02   -0.83652E+02
  1078    0.11408E+04    0.25133E+02   -0.83497E+02
  1079    0.11441E+04    0.24828E+02   -0.83334E+02
  1080    0.11474E+04    0.24524E+02   -0.83149E+02
  1081    0.11506E+04    0.24222E+02   -0.82934E+02
  1082    0.11537E+04    0.23922E+02   -0.82697E+02
  1083    0.11569E+04    0.23622E+02   -0.82437E+02
  1084    0.11601E+04    0.23324E+02   -0.82155E+02
  1085    0.11632E+04    0.23028E+02   -0.81843E+02
  1086    0.11663E+04    0.22734E+02   -0.81523E+02
  1087    0.11694E+04    0.22442E+02   -0.81159E+02
  1088    0.11723E+04    0.22150E+02   -0.80787E+02
  1089    0.11753E+04    0.21862E+02   -0.80385E+02
  1090    0.11782E+04    0.21576E+02   -0.79975E+02
  1091    0.11811E+04    0.21292E+02   -0.79528E+02
  1092    0.11840E+04    0.21010E+02   -0.79066E+02
  1093    0.11867E+04    0.20731E+02   -0.78581E+02
  1094    0.11893E+04    0.20454E+02   -0.78082E+02
  1095    0.11920E+04    0.20182E+02   -0.77567E+02
  1096    0.11946E+04    0.19910E+02   -0.77023E+02
  1097    0.11971E+04    0.19642E+02   -0.76456E+02
  1098    0.11997E+04    0.19377E+02   -0.75873E+02
  1099    0.12021E+04    0.19116E+02   -0.75276E+02
  1100    0.12045E+04    0.18858E+02   -0.74656E+02
  1101    0.12068E+04    0.18603E+02   -0.74019E+02
  1102    0.12092E+04    0.18351E+02   -0.73363E+02
  1103    0.12113E+04    0.18103E+02   -0.72690E+02
  1104    0.12135E+04    0.17859E+02   -0.71999E+02
  1105    0.12155E+04    0.17619E+02   -0.71292E+02
  1106    0.12175E+04    0.17381E+02   -0.70567E+02
  1107    0.12194E+04    0.17148E+02   -0.69827E+02
  1108    0.12212E+04    0.16918E+02   -0.69072E+02
  1109    0.12229E+04    0.16690E+02   -0.68301E+02
  1110    0.12246E+04    0.16468E+02   -0.67516E+02
  1111    0.12262E+04    0.16251E+02   -0.66715E+02
  1112    0.12278E+04    0.16037E+02   -0.65902E+02
  1113    0.12292E+04    0.15828E+02   -0.65074E+02
  1114    0.12306E+04    0.15622E+02   -0.64233E+02
  1115    0.12319E+04    0.15422E+02   -0.63381E+02
  1116    0.12332E+04    0.15225E+02   -0.62516E+02
  1117    0.12343E+04    0.15034E+02   -0.61639E+02
  1118    0.12353E+04    0.14847E+02   -0.60750E+02
  1119    0.12363E+04    0.14665E+02   -0.59850E+02
  1120    0.12372E+04    0.14487E+02   -0.58941E+02
  1121    0.12380E+04    0.14314E+02   -0.58019E+02
  1122    0.12388E+04    0.14145E+02   -0.57090E+02
  1123    0.12393E+04    0.13983E+02   -0.56151E+02
  1124    0.12399E+04    0.13824E+02   -0.55203E+02
  1125    0.12404E+04    0.13670E+02   -0.54247E+02
  1126    0.12407E+04    0.13521E+02   -0.53283E+02
  1127    0.12410E+04    0.13377E+02   -0.52312E+02
  1128    0.12412E+04    0.13239E+02   -0.51334E+02
  1129    0.12414E+04    0.13106E+02   -0.50349E+02
  1130    0.12413E+04    0.12978E+02   -0.49359E+02
  1131    0.12413E+04    0.12854E+02   -0.48364E+02
  1132    0.12411E+04    0.12736E+02   -0.47363E+02
  1133    0.12408E+04    0.12624E+02   -0.46358E+02
  1134    0.12405E+04    0.12516E+02   -0.45348E+02
  1135    0.12400E+04    0.12414E+02   -0.44334E+02
  1136    0.12395E+04    0.12317E+02   -0.43319E+02
  1137    0.12389E+04    0.12225E+02   -0.42299E+02
  1138    0.12382E+04    0.12140E+02   -0.41279E+02
  1139    0.12374E+04    0.12058E+02   -0.40255E+02
  1140    0.12365E+04    0.11983E+02   -0.39231E+02
  1141    0.12355E+04    0.11912E+02   -0.38205E+02
  1142    0.12344E+04    0.11848E+02   -0.37180E+02
  1143    0.12333E+04    0.11787E+02   -0.36155E+02
  1144    0.12319E+04    0.11733E+02   -0.35130E+02
  1145    0.12307E+04    0.11684E+02   -0.34106E+02
  1146    0.12292E+04    0.11641E+02   -0.33084E+02
  1147    0.12277E+04    0.11603E+02   -0.32063E+02
  1148    0.12260E+04    0.11570E+02   -0.31045E+02
  1149    0.12244E+04    0.11542E+02   -0.30030E+02
  1150    0.12226E+04    0.11520E+02   -0.29018E+02
  1151    0.12208E+04    0.11503E+02   -0.28009E+02
  1152    0.12187E+04    0.11491E+02   -0.27005E+02
  1153    0.12168E+04    0.11486E+02   -0.26006E+02
  1154    0.12146E+04    0.11485E+02   -0.25011E+02
  1155    0.12124E+04    0.11490E+02   -0.24021E+02
  1156    0.12101E+04    0.11499E+02   -0.23038E+02
  1157    0.12077E+04    0.11513E+02   -0.22060E+02
  1158    0.12053E+04    0.11533E+02   -0.21090E+02
  1159    0.12028E+04    0.11558E+02   -0.20126E+02
  1160    0.12001E+04    0.11589E+02   -0.19171E+02
  1161    0.11974E+04    0.11624E+02   -0.18222E+02
  1162    0.11946E+04    0.11664E+02   -0.17282E+02
  1163    0.11918E+04    0.11710E+02   -0.16352E+02
  1164    0.11889E+04    0.11761E+02   -0.15429E+02
  1165    0.11859E+04    0.11816E+02   -0.14516E+02
  1166    0.11827E+04    0.11876E+02   -0.13613E+02
  1167    0.11796E+04    0.11941E+02   -0.12721E+02
  1168    0.11764E+04    0.12012E+02   -0.11838E+02
  1169    0.11731E+04    0.12086E+02   -0.10968E+02
  1170    0.11698E+04    0.12165E+02   -0.10107E+02
  1171    0.11663E+04    0.12250E+02   -0.92586E+01
  1172    0.11629E+04    0.12338E+02   -0.84223E+01
  1173    0.11593E+04    0.12432E+02   -0.75978E+01
  1174    0.11557E+04    0.12528E+02   -0.67864E+01
  1175    0.11520E+04    0.12630E+02   -0.59878E+01
  1176    0.11481E+04    0.12736E+02   -0.52028E+01
  1177    0.11444E+04    0.12847E+02   -0.44311E+01
  1178    0.11404E+04    0.12961E+02   -0.36732E+01
  1179    0.11366E+04    0.13081E+02   -0.29295E+01
  1180    0.11326E+04    0.13205E+02   -0.22001E+01
  1181    0.11286E+04    0.13332E+02   -0.14855E+01
  1182    0.11244E+04    0.13463E+02   -0.78588E+00
  1183    0.11203E+04    0.13598E+02   -0.10142E+00
  1184    0.11160E+04    0.13736E+02    0.56747E+00
  1185    0.11118E+04    0.13879E+02    0.12207E+01
  1186    0.11075E+04    0.14025E+02    0.18579E+01
  1187    0.11032E+04    0.14175E+02    0.24788E+01
  1188    0.10988E+04    0.14328E+02    0.30831E+01
  1189    0.10943E+04    0.14484E+02    0.36709E+01
  1190    0.10899E+04    0.14644E+02    0.42417E+01
  1191    0.10853E+04    0.14807E+02    0.47956E+01
  1192    0.10808E+04    0.14974E+02    0.53322E+01
  1193    0.10762E+04    0.15143E+02    0.58514E+01
  1194    0.10716E+04    0.15315E+02    0.63531E+01
  1195    0.10670E+04    0.15490E+02    0.68371E+01
  1196    0.10622E+04    0.15669E+02    0.73029E+01
  1197    0.10575E+04    0.15850E+02    0.77508E+01
  1198    0.10527E+04    0.16033E+02    0.81794E+01
  1199    0.10480E+04    0.16219E+02    0.85909E+01
  1200    0.10431E+04    0.16408E+02    0.89837E+01
  1201    0.10384E+04    0.16598E+02    0.93571E+01
  1202    0.10334E+04    0.16792E+02    0.97127E+01
  1203    0.10286E+04    0.16987E+02    0.10049E+02
  1204    0.10237E+04    0.17185E+02    0.10366E+02
  1205    0.10188E+04    0.17383E+02    0.10664E+02
  1206    0.10138E+04    0.17585E+02    0.10944E+02
  1207    0.10090E+04    0.17788E+02    0.11203E+02
  1208    0.10041E+04    0.17993E+02    0.11444E+02
  1209    0.99905E+03    0.18199E+02    0.11666E+02
  1210    0.99412E+03    0.18406E+02    0.11867E+02
  1211    0.98912E+03    0.18616E+02    0.12050E+02
  1212    0.98419E+03    0.18826E+02    0.12213E+02
  1213    0.97919E+03    0.19037E+02    0.12358E+02
  1214    0.97425E+03    0.19251E+02    0.12483E+02
  1215    0.96932E+03    0.19464E+02    0.12588E+02
  1216    0.96439E+03    0.19679E+02    0.12674E+02
  1217    0.95931E+03    0.19895E+02    0.12741E+02
  1218    0.95437E+03    0.20112E+02    0.12788E+02
  1219    0.94936E+03    0.20328E+02    0.12817E+02
  1220    0.94442E+03    0.20545E+02    0.12825E+02
  1221    0.93949E+03    0.20762E+02    0.12815E+02
  1222    0.93455E+03    0.20981E+02    0.12785E+02
  1223    0.92961E+03    0.21200E+02    0.12738E+02
  1224    0.92467E+03    0.21417E+02    0.12670E+02
  1225    0.91981E+03    0.21636E+02    0.12583E+02
  1226    0.91494E+03    0.21854E+02    0.12478E+02
  1227    0.91015E+03    0.22072E+02    0.12353E+02
  1228    0.90528E+03    0.22290E+02    0.12211E+02
  1229    0.90049E+03    0.22507E+02    0.12049E+02
  1230    0.89555E+03    0.22723E+02    0.11870E+02
  1231    0.89076E+03    0.22940E+02    0.11672E+02
  1232    0.88596E+03    0.23155E+02    0.11457E+02
  1233    0.88132E+03    0.23371E+02    0.11222E+02
  1234    0.87660E+03    0.23584E+02    0.10971E+02
  1235    0.87217E+03    0.23798E+02    0.10702E+02
  1236    0.86760E+03    0.24009E+02    0.10416E+02
  1237    0.86303E+03    0.24220E+02    0.10111E+02
  1238    0.85853E+03    0.24430E+02    0.97896E+01
  1239    0.85403E+03    0.24637E+02    0.94507E+01
  1240    0.84954E+03    0.24844E+02    0.90961E+01
  1241    0.84519E+03    0.25049E+02    0.87242E+01
  1242    0.84076E+03    0.25254E+02    0.83372E+01
  1243    0.83641E+03    0.25454E+02    0.79321E+01
  1244    0.83214E+03    0.25655E+02    0.75124E+01
  1245    0.82793E+03    0.25854E+02    0.70767E+01
  1246    0.82373E+03    0.26050E+02    0.66266E+01
  1247    0.81953E+03    0.26244E+02    0.61606E+01
  1248    0.81540E+03    0.26436E+02    0.56792E+01
  1249    0.81135E+03    0.26628E+02    0.51835E+01
  1250    0.80737E+03    0.26815E+02    0.46733E+01
  1251    0.80340E+03    0.27000E+02    0.41487E+01
  1252    0.79957E+03    0.27184E+02    0.36099E+01
  1253    0.79566E+03    0.27364E+02    0.30576E+01
  1254    0.79183E+03    0.27541E+02    0.24919E+01
  1255    0.78808E+03    0.27717E+02    0.19130E+01
  1256    0.78447E+03    0.27889E+02    0.13213E+01
  1257    0.78087E+03    0.28059E+02    0.71713E+00
  1258    0.77726E+03    0.28225E+02    0.10073E+00
  1259    0.77373E+03    0.28389E+02   -0.52758E+00
  1260    0.77028E+03    0.28549E+02   -0.11674E+01
  1261    0.76690E+03    0.28707E+02   -0.18186E+01
  1262    0.76359E+03    0.28861E+02   -0.24805E+01
  1263    0.76036E+03    0.29013E+02   -0.31533E+01
  1264    0.75713E+03    0.29161E+02   -0.38365E+01
  1265    0.75405E+03    0.29305E+02   -0.45297E+01
  1266    0.75096E+03    0.29447E+02   -0.52325E+01
  1267    0.74796E+03    0.29584E+02   -0.59448E+01
  1268    0.74503E+03    0.29719E+02   -0.66662E+01
  1269    0.74219E+03    0.29849E+02   -0.73959E+01
  1270    0.73939E+03    0.29976E+02   -0.81349E+01
  1271    0.73668E+03    0.30099E+02   -0.88814E+01
  1272    0.73401E+03    0.30219E+02   -0.96356E+01
  1273    0.73140E+03    0.30335E+02   -0.10397E+02
  1274    0.72888E+03    0.30446E+02   -0.11166E+02
  1275    0.72642E+03    0.30554E+02   -0.11940E+02
  1276    0.72402E+03    0.30658E+02   -0.12722E+02
  1277    0.72169E+03    0.30758E+02   -0.13509E+02
  1278    0.71943E+03    0.30855E+02   -0.14302E+02
  1279    0.71725E+03    0.30946E+02   -0.15099E+02
  1280    0.71514E+03    0.31035E+02   -0.15903E+02
  1281    0.71310E+03    0.31119E+02   -0.16709E+02
  1282    0.71114E+03    0.31199E+02   -0.17520E+02
  1283    0.70924E+03    0.31275E+02   -0.18336E+02
  1284    0.70742E+03    0.31346E+02   -0.19154E+02
  1285    0.70565E+03    0.31414E+02   -0.19976E+02
  1286    0.70397E+03    0.31476E+02   -0.20800E+02
  1287    0.70235E+03    0.31535E+02   -0.21626E+02
  1288    0.70082E+03    0.31589E+02   -0.22455E+02
  1289    0.69935E+03    0.31640E+02   -0.23284E+02
  1290    0.69795E+03    0.31685E+02   -0.24116E+02
  1291    0.69662E+03    0.31727E+02   -0.24948E+02
  1292    0.69536E+03    0.31763E+02   -0.25781E+02
  1293    0.69417E+03    0.31796E+02   -0.26615E+02
  1294    0.69306E+03    0.31824E+02   -0.27446E+02
  1295    0.69202E+03    0.31848E+02   -0.28279E+02
  1296    0.69104E+03    0.31868E+02   -0.29109E+02
  1297    0.69013E+03    0.31884E+02   -0.29939E+02
  1298    0.68929E+03    0.31895E+02   -0.30766E+02
  1299    0.68852E+03    0.31901E+02   -0.31593E+02
  1300    0.68783E+03    0.31903E+02   -0.32416E+02
  1301    0.68720E+03    0.31901E+02   -0.33237E+02
  1302    0.68664E+03    0.31894E+02   -0.34054E+02
  1303    0.68614E+03    0.31883E+02   -0.34869E+02
  1304    0.68571E+03    0.31868E+02   -0.35679E+02
  1305    0.68535E+03    0.31847E+02   -0.36487E+02
  1306    0.68504E+03    0.31824E+02   -0.37288E+02
  1307    0.68482E+03    0.31796E+02   -0.38085E+02
  1308    0.68465E+03    0.31763E+02   -0.38879E+02
  1309    0.68454E+03    0.31724E+02   -0.39665E+02
  1310    0.68450E+03    0.31683E+02   -0.40447E+02
  1311    0.68452E+03    0.31637E+02   -0.41222E+02
  1312    0.68463E+03    0.31588E+02   -0.41990E+02
  1313    0.68477E+03    0.31533E+02   -0.42753E+02
  1314    0.68499E+03    0.31475E+02   -0.43507E+02
  1315    0.68525E+03    0.31413E+02   -0.44255E+02
  1316    0.68559E+03    0.31345E+02   -0.44995E+02
  1317    0.68598E+03    0.31276E+02   -0.45727E+02
  1318    0.68642E+03    0.31200E+02   -0.46450E+02
  1319    0.68692E+03    0.31121E+02   -0.47166E+02
  1320    0.68748E+03    0.31038E+02   -0.47872E+02
  1321    0.68808E+03    0.30952E+02   -0.48570E+02
  1322    0.68875E+03    0.30860E+02   -0.49258E+02
  1323    0.68947E+03    0.30765E+02   -0.49936E+02
  1324    0.69025E+03    0.30666E+02   -0.50605E+02
  1325    0.69106E+03    0.30564E+02   -0.51263E+02
  1326    0.69194E+03    0.30457E+02   -0.51911E+02
  1327    0.69285E+03    0.30348E+02   -0.52548E+02
  1328    0.69383E+03    0.30235E+02   -0.53173E+02
  1329    0.69485E+03    0.30118E+02   -0.53789E+02
  1330    0.69591E+03    0.29997E+02   -0.54392E+02
  1331    0.69703E+03    0.29872E+02   -0.54984E+02
  1332    0.69817E+03    0.29745E+02   -0.55564E+02
  1333    0.69937E+03    0.29613E+02   -0.56131E+02
  1334    0.70061E+03    0.29479E+02   -0.56687E+02
  1335    0.70188E+03    0.29341E+02   -0.57230E+02
  1336    0.70320E+03    0.29200E+02   -0.57758E+02
  1337    0.70456E+03    0.29055E+02   -0.58275E+02
  1338    0.70595E+03    0.28908E+02   -0.58779E+02
  1339    0.70738E+03    0.28757E+02   -0.59269E+02
  1340    0.70885E+03    0.28603E+02   -0.59747E+02
  1341    0.71035E+03    0.28448E+02   -0.60210E+02
  1342    0.71187E+03    0.28289E+02   -0.60660E+02
  1343    0.71344E+03    0.28126E+02   -0.61095E+02
  1344    0.71503E+03    0.27961E+02   -0.61516E+02
  1345    0.71665E+03    0.27794E+02   -0.61922E+02
  1346    0.71830E+03    0.27624E+02   -0.62316E+02
  1347    0.71998E+03    0.27451E+02   -0.62693E+02
  1348    0.72167E+03    0.27276E+02   -0.63056E+02
  1349    0.72341E+03    0.27097E+02   -0.63404E+02
  1350    0.72515E+03    0.26918E+02   -0.63736E+02
  1351    0.72692E+03    0.26735E+02   -0.64054E+02
  1352    0.72870E+03    0.26550E+02   -0.64356E+02
  1353    0.73052E+03    0.26365E+02   -0.64643E+02
  1354    0.73234E+03    0.26176E+02   -0.64915E+02
  1355    0.73419E+03    0.25986E+02   -0.65171E+02
  1356    0.73605E+03    0.25794E+02   -0.65413E+02
  1357    0.73793E+03    0.25599E+02   -0.65638E+02
  1358    0.73981E+03    0.25403E+02   -0.65845E+02
  1359    0.74170E+03    0.25206E+02   -0.66039E+02
  1360    0.74358E+03    0.25008E+02   -0.66216E+02
  1361    0.74550E+03    0.24807E+02   -0.66378E+02
  1362    0.74740E+03    0.24605E+02   -0.66522E+02
  1363    0.74931E+03    0.24402E+02   -0.66653E+02
  1364    0.75121E+03    0.24197E+02   -0.66766E+02
  1365    0.75319E+03    0.23992E+02   -0.66863E+02
  1366    0.75510E+03    0.23784E+02   -0.66945E+02
  1367    0.75702E+03    0.23576E+02   -0.67010E+02
  1368    0.75900E+03    0.23368E+02   -0.67060E+02
  1369    0.76091E+03    0.23157E+02   -0.67092E+02
  1370    0.76283E+03    0.22947E+02   -0.67110E+02
  1371    0.76474E+03    0.22736E+02   -0.67111E+02
  1372    0.76665E+03    0.22524E+02   -0.67096E+02
  1373    0.76857E+03    0.22312E+02   -0.67066E+02
  1374    0.77048E+03    0.22100E+02   -0.67019E+02
  1375    0.77240E+03    0.21886E+02   -0.66957E+02
  1376    0.77431E+03    0.21673E+02   -0.66878E+02
  1377    0.77623E+03    0.21461E+02   -0.66785E+02
  1378    0.77814E+03    0.21246E+02   -0.66676E+02
  1379    0.77998E+03    0.21033E+02   -0.66550E+02
  1380    0.78182E+03    0.20818E+02   -0.66410E+02
  1381    0.78366E+03    0.20605E+02   -0.66254E+02
  1382    0.78536E+03    0.20392E+02   -0.66081E+02
  1383    0.78720E+03    0.20178E+02   -0.65894E+02
  1384    0.78889E+03    0.19966E+02   -0.65692E+02
  1385    0.79059E+03    0.19753E+02   -0.65474E+02
  1386    0.79228E+03    0.19541E+02   -0.65241E+02
  1387    0.79390E+03    0.19330E+02   -0.64994E+02
  1388    0.79567E+03    0.19119E+02   -0.64732E+02
  1389    0.79729E+03    0.18909E+02   -0.64454E+02
  1390    0.79883E+03    0.18700E+02   -0.64163E+02
  1391    0.80045E+03    0.18492E+02   -0.63857E+02
  1392    0.80199E+03    0.18284E+02   -0.63537E+02
  1393    0.80354E+03    0.18078E+02   -0.63203E+02
  1394    0.80501E+03    0.17873E+02   -0.62856E+02
  1395    0.80648E+03    0.17669E+02   -0.62493E+02
  1396    0.80795E+03    0.17466E+02   -0.62119E+02
  1397    0.80934E+03    0.17265E+02   -0.61730E+02
  1398    0.81066E+03    0.17064E+02   -0.61328E+02
  1399    0.81198E+03    0.16867E+02   -0.60913E+02
  1400    0.81330E+03    0.16670E+02   -0.60485E+02
  1401    0.81455E+03    0.16473E+02   -0.60044E+02
  1402    0.81579E+03    0.16280E+02   -0.59591E+02
  1403    0.81696E+03    0.16088E+02   -0.59125E+02
  1404    0.81806E+03    0.15899E+02   -0.58647E+02
  1405    0.81923E+03    0.15710E+02   -0.58157E+02
  1406    0.82025E+03    0.15524E+02   -0.57656E+02
  1407    0.82119E+03    0.15340E+02   -0.57143E+02
  1408    0.82229E+03    0.15157E+02   -0.56619E+02
  1409    0.82316E+03    0.14977E+02   -0.56084E+02
  1410    0.82410E+03    0.14799E+02   -0.55539E+02
  1411    0.82497E+03    0.14623E+02   -0.54982E+02
  1412    0.82576E+03    0.14450E+02   -0.54415E+02
  1413    0.82641E+03    0.14279E+02   -0.53838E+02
  1414    0.82713E+03    0.14110E+02   -0.53250E+02
  1415    0.82777E+03    0.13944E+02   -0.52653E+02
  1416    0.82841E+03    0.13781E+02   -0.52047E+02
  1417    0.82891E+03    0.13619E+02   -0.51433E+02
  1418    0.82940E+03    0.13460E+02   -0.50808E+02
  1419    0.82982E+03    0.13304E+02   -0.50176E+02
  1420    0.83024E+03    0.13151E+02   -0.49535E+02
  1421    0.83058E+03    0.13000E+02   -0.48886E+02
  1422    0.83092E+03    0.12852E+02   -0.48229E+02
  1423    0.83112E+03    0.12708E+02   -0.47565E+02
  1424    0.83138E+03    0.12566E+02   -0.46893E+02
  1425    0.83150E+03    0.12427E+02   -0.46215E+02
  1426    0.83154E+03    0.12292E+02   -0.45529E+02
  1427    0.83166E+03    0.12159E+02   -0.44836E+02
  1428    0.83162E+03    0.12028E+02   -0.44139E+02
  1429    0.83151E+03    0.11902E+02   -0.43433E+02
  1430    0.83140E+03    0.11778E+02   -0.42724E+02
  1431    0.83122E+03    0.11658E+02   -0.42008E+02
  1432    0.83096E+03    0.11541E+02   -0.41287E+02
  1433    0.83077E+03    0.11426E+02   -0.40561E+02
  1434    0.83044E+03    0.11316E+02   -0.39831E+02
  1435    0.83002E+03    0.11208E+02   -0.39096E+02
  1436    0.82961E+03    0.11104E+02   -0.38359E+02
  1437    0.82905E+03    0.11003E+02   -0.37616E+02
  1438    0.82849E+03    0.10905E+02   -0.36871E+02
  1439    0.82785E+03    0.10811E+02   -0.36122E+02
  1440    0.82721E+03    0.10720E+02   -0.35370E+02
  1441    0.82650E+03    0.10632E+02   -0.34617E+02
  1442    0.82571E+03    0.10548E+02   -0.33861E+02
  1443    0.82484E+03    0.10468E+02   -0.33102E+02
  1444    0.82397E+03    0.10391E+02   -0.32342E+02
  1445    0.82296E+03    0.10318E+02   -0.31581E+02
  1446    0.82202E+03    0.10247E+02   -0.30817E+02
  1447    0.82085E+03    0.10181E+02   -0.30052E+02
  1448    0.81976E+03    0.10118E+02   -0.29288E+02
  1449    0.81859E+03    0.10058E+02   -0.28523E+02
  1450    0.81734E+03    0.10003E+02   -0.27758E+02
  1451    0.81610E+03    0.99505E+01   -0.26994E+02
  1452    0.81470E+03    0.99016E+01   -0.26232E+02
  1453    0.81331E+03    0.98563E+01   -0.25469E+02
  1454    0.81191E+03    0.98148E+01   -0.24706E+02
  1455    0.81044E+03    0.97763E+01   -0.23946E+02
  1456    0.80889E+03    0.97423E+01   -0.23188E+02
  1457    0.80719E+03    0.97106E+01   -0.22431E+02
  1458    0.80556E+03    0.96833E+01   -0.21676E+02
  1459    0.80386E+03    0.96591E+01   -0.20923E+02
  1460    0.80209E+03    0.96393E+01   -0.20174E+02
  1461    0.80031E+03    0.96210E+01   -0.19428E+02
  1462    0.79846E+03    0.96073E+01   -0.18685E+02
  1463    0.79645E+03    0.95972E+01   -0.17945E+02
  1464    0.79453E+03    0.95902E+01   -0.17208E+02
  1465    0.79245E+03    0.95869E+01   -0.16476E+02
  1466    0.79044E+03    0.95874E+01   -0.15748E+02
  1467    0.78829E+03    0.95908E+01   -0.15025E+02
  1468    0.78613E+03    0.95980E+01   -0.14306E+02
  1469    0.78397E+03    0.96082E+01   -0.13592E+02
  1470    0.78159E+03    0.96214E+01   -0.12883E+02
  1471    0.77935E+03    0.96391E+01   -0.12181E+02
  1472    0.77704E+03    0.96597E+01   -0.11484E+02
  1473    0.77466E+03    0.96834E+01   -0.10793E+02
  1474    0.77212E+03    0.97101E+01   -0.10108E+02
  1475    0.76966E+03    0.97398E+01   -0.94295E+01
  1476    0.76713E+03    0.97732E+01   -0.87584E+01
  1477    0.76459E+03    0.98096E+01   -0.80932E+01
  1478    0.76197E+03    0.98490E+01   -0.74355E+01
  1479    0.75936E+03    0.98922E+01   -0.67854E+01
  1480    0.75667E+03    0.99383E+01   -0.61427E+01
  1481    0.75391E+03    0.99867E+01   -0.55075E+01
  1482    0.75116E+03    0.10039E+02   -0.48804E+01
  1483    0.74835E+03    0.10094E+02   -0.42614E+01
  1484    0.74553E+03    0.10151E+02   -0.36507E+01
  1485    0.74264E+03    0.10212E+02   -0.30487E+01
  1486    0.73972E+03    0.10276E+02   -0.24551E+01
  1487    0.73677E+03    0.10342E+02   -0.18706E+01
  1488    0.73379E+03    0.10411E+02   -0.12950E+01
  1489    0.73076E+03    0.10483E+02   -0.72882E+00
  1490    0.72770E+03    0.10557E+02   -0.17196E+00
  1491    0.72461E+03    0.10634E+02    0.37523E+00
  1492    0.72150E+03    0.10714E+02    0.91272E+00
  1493    0.71835E+03    0.10796E+02    0.14403E+01
  1494    0.71517E+03    0.10880E+02    0.19577E+01
  1495    0.71197E+03    0.10967E+02    0.24650E+01
  1496    0.70873E+03    0.11057E+02    0.29619E+01
  1497    0.70546E+03    0.11148E+02    0.34484E+01
  1498    0.70218E+03    0.11243E+02    0.39242E+01
  1499    0.69887E+03    0.11338E+02    0.43893E+01
  1500    0.69553E+03    0.11437E+02    0.48435E+01
  1501    0.69217E+03    0.11537E+02    0.52869E+01
