# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.203412485798e+08       5.214566107994e-14       3.848024654872e-03       3.127373581175e+10       1.412135764739e+04       1.173442830010e-04       1.699381825051e+12       2.221654928160e-03       5.770814825570e+20       4.352329371734e+15       2.350257860736e+16       1.327896253399e+20       3.390010317667e-08       2.681475888183e+20       9.780465516232e+20       3.701802348480e-06       1.999980063785e+00 
       1.195047155225e+08       5.287825199512e-14       3.874960635585e-03       3.084046126712e+10       1.412135762045e+04       1.181656927975e-04       1.687568839345e+12       2.237206379783e-03       5.612020593727e+20       4.262195262070e+15       2.301585441518e+16       1.291356826663e+20       3.390010317667e-08       2.607690310801e+20       9.511340511688e+20       3.753808448417e-06       1.999979924234e+00 
       1.186739974914e+08       5.362113500653e-14       3.902085165464e-03       3.041318944283e+10       1.412135759333e+04       1.189928524601e-04       1.675837969726e+12       2.252866689700e-03       5.457595867495e+20       4.173927775288e+15       2.253920998655e+16       1.255822847218e+20       3.390010317667e-08       2.535935074765e+20       9.249620920856e+20       3.806545171030e-06       1.999979783707e+00 
       1.178490540642e+08       5.437445470628e-14       3.929399563276e-03       2.999183717518e+10       1.412135756601e+04       1.198258022376e-04       1.664188645379e+12       2.268636619894e-03       5.307420412160e+20       4.087488254757e+15       2.207243657569e+16       1.221266648393e+20       3.390010317667e-08       2.466154311623e+20       8.995102971425e+20       3.860022780603e-06       1.999979642196e+00 
       1.170298450998e+08       5.513835771781e-14       3.956905160521e-03       2.957632245264e+10       1.412135753851e+04       1.206645826609e-04       1.652620299452e+12       2.284516937680e-03       5.161377301479e+20       4.002838844402e+15       2.161532975977e+16       1.187661324818e+20       3.390010317667e-08       2.398293690244e+20       8.747588498227e+20       3.914251685618e-06       1.999979499695e+00 
       1.162163307360e+08       5.591299272444e-14       3.984603294157e-03       2.916656439992e+10       1.412135751081e+04       1.215092345445e-04       1.641132369039e+12       2.300508415744e-03       5.019352826644e+20       3.919942472126e+15       2.116768934948e+16       1.154980711468e+20       3.390010317667e-08       2.332300374514e+20       8.506884788944e+20       3.969242440782e-06       1.999979356196e+00 
       1.154084713876e+08       5.669851049833e-14       4.012495312054e-03       2.876248326216e+10       1.412135748292e+04       1.223597989885e-04       1.629724295142e+12       2.316611832181e-03       4.881236407744e+20       3.838762833570e+15       2.072931930128e+16       1.123199363299e+20       3.390010317667e-08       2.268122982198e+20       8.272804434063e+20       4.025005749081e-06       1.999979211693e+00 
       1.146062277447e+08       5.749506392978e-14       4.040582569360e-03       2.836400038951e+10       1.412135745483e+04       1.232163173809e-04       1.618395522653e+12       2.332827970530e-03       4.746920507674e+20       3.759264376218e+15       2.030002763158e+16       1.092292535431e+20       3.390010317667e-08       2.205711544936e+20       8.045165180961e+20       4.081552463859e-06       1.999979066178e+00 
       1.138095607706e+08       5.830280805701e-14       4.068866435773e-03       2.797103822171e+10       1.412135742655e+04       1.240788313992e-04       1.607145500321e+12       2.349157619819e-03       4.616300548402e+20       3.681412283824e+15       1.987962633265e+16       1.062236163882e+20       3.390010317667e-08       2.145017469335e+20       7.823789792005e+20       4.138893590935e-06       1.999978919645e+00 
       1.130184317000e+08       5.912190009636e-14       4.097348286450e-03       2.758352027308e+10       1.412135739806e+04       1.249473830127e-04       1.595973680726e+12       2.365601574595e-03       4.489274829546e+20       3.605172461168e+15       1.946793129031e+16       1.033006846836e+20       3.390010317667e-08       2.085993499136e+20       7.608505906555e+20       4.197040290743e-06       1.999978772086e+00 
       1.122328020370e+08       5.995249947282e-14       4.126029507461e-03       2.720137111758e+10       1.412135736938e+04       1.258220144847e-04       1.584879520254e+12       2.382160634966e-03       4.365744449193e+20       3.530511519118e+15       1.906476220324e+16       1.004581826416e+20       3.390010317667e-08       2.028593678419e+20       7.399145906765e+20       4.256003880506e-06       1.999978623495e+00 
       1.114526335535e+08       6.079476785115e-14       4.154911493970e-03       2.682451637417e+10       1.412135734050e+04       1.267027683740e-04       1.573862479070e+12       2.398835606644e-03       4.245613226889e+20       3.457396760012e+15       1.866994250407e+16       9.769389709730e+19       3.390010317667e-08       1.972773315825e+20       7.195546787080e+20       4.315795836433e-06       1.999978473863e+00 
       1.106778882868e+08       6.164886916727e-14       4.183995650237e-03       2.645288269228e+10       1.412135731142e+04       1.275896875376e-04       1.562922021092e+12       2.415627300978e-03       4.128787628758e+20       3.385796163338e+15       1.828329928203e+16       9.500567578457e+19       3.390010317667e-08       1.918488949756e+20       6.997550027314e+20       4.376427795960e-06       1.999978323183e+00 
       1.099085285383e+08       6.251496966022e-14       4.213283393256e-03       2.608639773759e+10       1.412135728213e+04       1.284828151323e-04       1.552057613964e+12       2.432536534995e-03       4.015176694675e+20       3.315678371707e+15       1.790466320722e+16       9.239142566090e+19       3.390010317667e-08       1.865698314536e+20       6.805001469235e+20       4.437911560010e-06       1.999978171450e+00 
       1.091445168715e+08       6.339323790446e-14       4.242776147294e-03       2.572499017791e+10       1.412135725264e+04       1.293821946171e-04       1.541268729030e+12       2.449564131444e-03       3.904691967443e+20       3.247012677126e+15       1.753386845648e+16       8.984911127751e+19       3.390010317667e-08       1.814360307506e+20       6.617751196535e+20       4.500259095292e-06       1.999978018654e+00 
       1.083858161100e+08       6.428384484274e-14       4.272475347534e-03       2.536858966932e+10       1.412135722294e+04       1.302878697551e-04       1.530554841311e+12       2.466710918830e-03       3.797247423923e+20       3.179769007541e+15       1.717075264072e+16       8.737675319464e+19       3.390010317667e-08       1.764434957018e+20       6.435653418104e+20       4.563482536628e-06       1.999977864788e+00 
       1.076323893360e+08       6.518696381933e-14       4.302382438254e-03       2.501712684247e+10       1.412135719303e+04       1.311998846160e-04       1.519915429474e+12       2.483977731458e-03       3.692759408057e+20       3.113917913677e+15       1.681515673386e+16       8.497242644030e+19       3.390010317667e-08       1.715883391317e+20       6.258566354524e+20       4.627594189316e-06       1.999977709845e+00 
       1.068841998881e+08       6.610277061376e-14       4.332498874646e-03       2.467053328907e+10       1.412135716291e+04       1.321182835778e-04       1.509349975813e+12       2.501365409474e-03       3.591146565729e+20       3.049430556134e+15       1.646692500312e+16       8.263425901156e+19       3.390010317667e-08       1.668667808273e+20       6.086352127673e+20       4.692606531525e-06       1.999977553818e+00 
       1.061412113599e+08       6.703144347508e-14       4.362826124634e-03       2.432874154859e+10       1.412135713259e+04       1.330431113290e-04       1.498857966220e+12       2.518874798901e-03       3.492329781428e+20       2.986278692756e+15       1.612590494088e+16       8.036043041695e+19       3.390010317667e-08       1.622751445946e+20       5.918876653381e+20       4.758532216722e-06       1.999977396699e+00 
       1.054033875980e+08       6.797316315646e-14       4.393365661599e-03       2.399168509511e+10       1.412135710205e+04       1.339744128712e-04       1.488438890158e+12       2.536506751689e-03       3.396232116648e+20       2.924434666268e+15       1.579194719785e+16       7.814917025908e+19       3.390010317667e-08       1.578098553970e+20       5.756009537028e+20       4.825384076139e-06       1.999977238480e+00 
       1.046706927004e+08       6.892811295048e-14       4.424118969837e-03       2.365929832439e+10       1.412135707129e+04       1.349122335208e-04       1.478092240644e+12       2.554262125747e-03       3.302778749980e+20       2.863871392160e+15       1.546490551766e+16       7.599875685618e+19       3.390010317667e-08       1.534674365712e+20       5.597623972023e+20       4.893175121263e-06       1.999977079154e+00 
       1.039430910146e+08       6.989647872472e-14       4.455087550014e-03       2.333151654109e+10       1.412135704033e+04       1.358566189116e-04       1.467817514214e+12       2.572141784989e-03       3.211896918861e+20       2.804562346824e+15       1.514463667285e+16       7.390751590161e+19       3.390010317667e-08       1.492445071204e+20       5.443596641072e+20       4.961918546374e-06       1.999976918712e+00 
       1.032205471360e+08       7.087844895796e-14       4.486272904614e-03       2.300827594619e+10       1.412135700914e+04       1.368076149968e-04       1.457614210907e+12       2.590146599379e-03       3.123515862919e+20       2.746481555943e+15       1.483100040209e+16       7.187381916026e+19       3.390010317667e-08       1.451377790821e+20       5.293807620162e+20       5.031627731114e-06       1.999976757147e+00 
       1.025030259059e+08       7.187421477689e-14       4.517676554315e-03       2.268951362457e+10       1.412135697774e+04       1.377652680510e-04       1.447481834237e+12       2.608277444967e-03       3.037566768879e+20       2.689603583109e+15       1.452385934879e+16       6.989608320080e+19       3.390010317667e-08       1.411440549678e+20       5.148140285194e+20       5.102316243083e-06       1.999976594452e+00 
       1.017904924104e+08       7.288396999328e-14       4.549300027065e-03       2.237516753273e+10       1.412135694611e+04       1.387296246731e-04       1.437419891169e+12       2.626535203937e-03       2.953982716986e+20       2.633903518688e+15       1.422307900092e+16       6.797276816284e+19       3.390010317667e-08       1.372602252737e+20       5.006481221176e+20       5.173997840489e-06       1.999976430617e+00 
       1.010829119778e+08       7.390791114172e-14       4.581144858093e-03       2.206517648676e+10       1.412135691427e+04       1.397007317880e-04       1.427427892094e+12       2.644920764648e-03       2.872698628900e+20       2.579356968911e+15       1.392852763212e+16       6.610237655797e+19       3.390010317667e-08       1.334832660594e+20       4.868720133920e+20       5.246686474820e-06       1.999976265636e+00 
       1.003802501779e+08       7.494623751783e-14       4.613212600816e-03       2.175948015042e+10       1.412135688220e+04       1.406786366491e-04       1.417505350808e+12       2.663435021673e-03       2.793651217029e+20       2.525940045186e+15       1.364007624400e+16       6.428345210385e+19       3.390010317667e-08       1.298102365937e+20       4.734749764167e+20       5.320396293560e-06       1.999976099500e+00 
       9.968247281946e+07       7.599915121713e-14       4.645504814107e-03       2.145801902338e+10       1.412135684991e+04       1.416633868405e-04       1.407651784486e+12       2.682078875853e-03       2.716778935250e+20       2.473629353642e+15       1.335759850967e+16       6.251457859032e+19       3.390010317667e-08       1.262382770647e+20       4.604465804079e+20       5.395141642944e-06       1.999975932201e+00 
       9.898954594913e+07       7.706685717427e-14       4.678023067754e-03       2.116073442965e+10       1.412135681739e+04       1.426550302796e-04       1.397866713660e+12       2.700853234328e-03       2.642021930991e+20       2.422401984880e+15       1.308097071835e+16       6.079437877676e+19       3.390010317667e-08       1.227646063536e+20       4.477766816022e+20       5.470937070749e-06       1.999975763731e+00 
       9.830143584949e+07       7.814956320303e-14       4.710768946097e-03       2.086756850615e+10       1.412135678464e+04       1.436536152189e-04       1.388149662195e+12       2.719759010593e-03       2.569321998632e+20       2.372235503941e+15       1.281007172128e+16       5.912151331980e+19       3.390010317667e-08       1.193865198686e+20       4.354554153589e+20       5.547797329123e-06       1.999975594082e+00 
       9.761810903753e+07       7.924748003667e-14       4.743744040752e-03       2.057846419147e+10       1.412135675167e+04       1.446591902490e-04       1.378500157264e+12       2.738797124532e-03       2.498622534182e+20       2.323107940479e+15       1.254478287859e+16       5.749467973046e+19       3.390010317667e-08       1.161013874400e+20       4.234731884795e+20       5.625737377463e-06       1.999975423245e+00 
       9.693953226300e+07       8.036082136898e-14       4.776949957886e-03       2.029336521473e+10       1.412135671846e+04       1.456718043004e-04       1.368917729328e+12       2.757968502471e-03       2.429868491209e+20       2.274997779143e+15       1.228498800737e+16       5.591261136007e+19       3.390010317667e-08       1.129066512715e+20       4.118206717383e+20       5.704772385319e-06       1.999975251213e+00 
       9.626567250676e+07       8.148980389591e-14       4.810388312762e-03       2.001221608466e+10       1.412135668502e+04       1.466915066463e-04       1.359401912113e+12       2.777274077219e-03       2.363006337984e+20       2.227883950149e+15       1.203057333081e+16       5.437407641404e+19       3.390010317667e-08       1.097998239495e+20       4.004887926192e+20       5.784917735348e-06       1.999975077976e+00 
       9.559649697921e+07       8.263464735768e-14       4.844060729738e-03       1.973496207879e+10       1.412135665135e+04       1.477183469045e-04       1.349952242585e+12       2.796714788114e-03       2.297984015796e+20       2.181745820059e+15       1.178142742832e+16       5.287787699280e+19       3.390010317667e-08       1.067784865056e+20       3.894687282512e+20       5.866189026312e-06       1.999974903527e+00 
       9.493197311869e+07       8.379557458159e-14       4.877968851360e-03       1.946154923278e+10       1.412135661744e+04       1.487523750406e-04       1.340568260928e+12       2.816291581067e-03       2.234750898423e+20       2.136563182738e+15       1.153744118678e+16       5.142284815912e+19       3.390010317667e-08       1.038402865340e+20       3.787518985398e+20       5.948602076109e-06       1.999974727857e+00 
       9.427206858986e+07       8.497281152537e-14       4.912114325634e-03       1.919192432993e+10       1.412135658330e+04       1.497936413694e-04       1.331249510524e+12       2.836005408614e-03       2.173257752714e+20       2.092316250509e+15       1.129850775275e+16       5.000785703110e+19       3.390010317667e-08       1.009829363591e+20       3.683299594857e+20       6.032172924853e-06       1.999974550957e+00 
       9.361675128220e+07       8.616658732118e-14       4.946498813297e-03       1.892603489083e+10       1.412135654891e+04       1.508421965584e-04       1.321995537928e+12       2.855857229953e-03       2.113456700256e+20       2.048985645486e+15       1.106452248562e+16       4.863180190008e+19       3.390010317667e-08       9.820421125528e+19       3.581947966891e+20       6.116917837997e-06       1.999974372819e+00 
       9.296598930835e+07       8.737713432018e-14       4.981123987818e-03       1.866382916315e+10       1.412135651429e+04       1.518980916296e-04       1.312805892848e+12       2.875848011000e-03       2.055301180093e+20       2.006552391086e+15       1.083538291187e+16       4.729361137287e+19       3.390010317667e-08       9.550194771375e+19       3.483385190312e+20       6.202853309496e-06       1.999974193434e+00 
       9.231975100263e+07       8.860468813777e-14       5.015991533583e-03       1.840525611153e+10       1.412135647942e+04       1.529613779619e-04       1.303680128121e+12       2.895978724429e-03       1.998745912480e+20       1.964997903722e+15       1.061098868010e+16       4.599224353760e+19       3.390010317667e-08       9.287404175873e+19       3.387534525309e+20       6.289996065021e-06       1.999974012793e+00 
       9.167800491950e+07       8.984948769945e-14       5.051103149526e-03       1.815026540768e+10       1.412135644431e+04       1.540321072942e-04       1.294617799693e+12       2.916250349725e-03       1.943746863622e+20       1.924303984660e+15       1.039124151717e+16       4.472668515241e+19       3.390010317667e-08       9.031844730904e+19       3.294321343692e+20       6.378363065208e-06       1.999973830888e+00 
       9.104071983199e+07       9.111177528729e-14       5.086460540042e-03       1.789880742058e+10       1.412135640895e+04       1.551103317274e-04       1.285618466596e+12       2.936663873225e-03       1.890261211395e+20       1.884452812051e+15       1.017604518508e+16       4.349595085663e+19       3.390010317667e-08       8.783317458503e+19       3.203673070791e+20       6.467971508967e-06       1.999973647710e+00 
       9.040786473018e+07       9.239179658714e-14       5.122065429532e-03       1.765083320682e+10       1.412135637335e+04       1.561961037272e-04       1.276681690930e+12       2.957220288174e-03       1.838247311997e+20       1.845426933126e+15       9.965305438880e+15       4.229908240353e+19       3.390010317667e-08       8.541628855940e+19       3.115519128950e+20       6.558838836821e-06       1.999973463250e+00 
       8.977940881975e+07       9.368980073639e-14       5.157919547855e-03       1.740629450106e+10       1.412135633749e+04       1.572894761265e-04       1.267807037835e+12       2.977920594766e-03       1.787664667535e+20       1.807209256552e+15       9.758929985379e+15       4.113514791423e+19       3.390010317667e-08       8.306590745056e+19       3.029790882575e+20       6.650982734305e-06       1.999973277498e+00 
       8.915532152042e+07       9.500604037251e-14       5.194024639422e-03       1.716514370664e+10       1.412135630139e+04       1.583905021280e-04       1.258994075476e+12       2.998765800197e-03       1.738473894484e+20       1.769783044947e+15       9.556828442713e+15       4.000324115217e+19       3.390010317667e-08       8.078020125750e+19       2.946421584695e+20       6.744421135409e-06       1.999973090446e+00 
       8.853557246447e+07       9.634077168218e-14       5.230382463196e-03       1.692733388633e+10       1.412135626503e+04       1.594992353068e-04       1.250242375021e+12       3.019756918712e-03       1.690636693026e+20       1.733131907551e+15       9.358912300774e+15       3.890248081748e+19       3.390010317667e-08       7.855739033490e+19       2.865346324992e+20       6.839172226063e-06       1.999972902085e+00 
       8.792013149531e+07       9.769425445118e-14       5.266994785416e-03       1.669281875318e+10       1.412135622842e+04       1.606157296131e-04       1.241551510616e+12       3.040894971655e-03       1.644115817235e+20       1.697239793046e+15       9.165094882446e+15       3.783200986085e+19       3.390010317667e-08       7.639574400759e+19       2.786501979266e+20       6.935254447682e-06       1.999972712406e+00 
       8.730896866596e+07       9.906675211494e-14       5.303863390509e-03       1.646155266152e+10       1.412135619155e+04       1.617400393748e-04       1.232921059370e+12       3.062180987520e-03       1.598875046067e+20       1.662090982526e+15       8.975291305642e+15       3.679099481618e+19       3.390010317667e-08       7.429357922297e+19       2.709827160281e+20       7.032686500752e-06       1.999972521398e+00 
       8.670205423760e+07       1.004585318098e-13       5.340990070181e-03       1.623349059807e+10       1.412135615442e+04       1.628722193000e-04       1.224350601331e+12       3.083616001999e-03       1.554879155169e+20       1.627670082617e+15       8.789418446133e+15       3.577862515168e+19       3.390010317667e-08       7.224925924065e+19       2.635262169978e+20       7.131487348469e-06       1.999972329054e+00 
       8.609935867816e+07       1.018698644251e-13       5.378376630688e-03       1.600858817318e+10       1.412135611704e+04       1.640123244798e-04       1.215839719464e+12       3.105201058033e-03       1.512093889447e+20       1.593962018730e+15       8.607394901143e+15       3.479411263880e+19       3.390010317667e-08       7.026119235805e+19       2.562748952985e+20       7.231676220431e-06       1.999972135364e+00 
       8.550085266085e+07       1.033010246556e-13       5.416024892838e-03       1.578680161218e+10       1.412135607939e+04       1.651604103908e-04       1.207387999636e+12       3.126937205863e-03       1.470485936396e+20       1.560952028462e+15       8.429140953695e+15       3.383669073847e+19       3.390010317667e-08       6.832783067111e+19       2.492231051422e+20       7.333272616381e-06       1.999971940318e+00 
       8.490650706271e+07       1.047522910554e-13       5.453936686536e-03       1.556808774687e+10       1.412135604148e+04       1.663165328981e-04       1.198995030592e+12       3.148825503081e-03       1.430022900166e+20       1.528625655131e+15       8.254578537707e+15       3.290561400432e+19       3.390010317667e-08       6.644766886911e+19       2.423653560942e+20       7.436296310000e-06       1.999971743906e+00 
       8.431629296328e+07       1.062239460919e-13       5.492113858054e-03       1.535240400713e+10       1.412135600330e+04       1.674807482579e-04       1.190660403934e+12       3.170867014682e-03       1.390673276334e+20       1.496968741444e+15       8.083631203795e+15       3.200015750227e+19       3.390010317667e-08       6.461924306263e+19       2.356963087982e+20       7.540767352756e-06       1.999971546120e+00 
       8.373018164308e+07       1.077162762005e-13       5.530558264581e-03       1.513970841262e+10       1.412135596485e+04       1.686531131199e-04       1.182383714105e+12       3.193062813114e-03       1.352406427378e+20       1.465967423296e+15       7.916224085796e+15       3.111961624608e+19       3.390010317667e-08       6.284112964377e+19       2.292107708192e+20       7.646706077808e-06       1.999971346949e+00 
       8.314814458232e+07       1.092295718411e-13       5.569271776039e-03       1.492995956460e+10       1.412135592614e+04       1.698336845307e-04       1.174164558367e+12       3.215413978332e-03       1.315192558823e+20       1.435608123700e+15       7.752283867981e+15       3.026330464846e+19       3.390010317667e-08       6.111194417772e+19       2.229036926005e+20       7.754133103961e-06       1.999971146384e+00 
       8.257015345941e+07       1.107641275538e-13       5.608256276901e-03       1.472311663788e+10       1.412135588716e+04       1.710225199361e-04       1.166002536779e+12       3.237921597851e-03       1.279002696041e+20       1.405877546842e+15       7.591738752945e+15       2.943055598727e+19       3.390010317667e-08       5.943034032488e+19       2.167701635326e+20       7.863069339678e-06       1.999970944416e+00 
       8.199618014967e+07       1.123202420168e-13       5.647513664371e-03       1.451913937289e+10       1.412135584790e+04       1.722196771838e-04       1.157897252183e+12       3.260586766797e-03       1.243808661692e+20       1.376762672252e+15       7.434518430163e+15       2.862072188643e+19       3.390010317667e-08       5.779500879255e+19       2.108054081293e+20       7.973535987153e-06       1.999970741034e+00 
       8.142619672391e+07       1.138982181043e-13       5.687045846571e-03       1.431798806781e+10       1.412135580837e+04       1.734252145268e-04       1.149848310182e+12       3.283410587959e-03       1.209583053786e+20       1.348250749111e+15       7.280554045198e+15       2.783317181106e+19       3.390010317667e-08       5.620467631557e+19       2.050047823100e+20       8.085554546434e-06       1.999970536228e+00 
       8.086017544709e+07       1.154983629453e-13       5.726854747991e-03       1.411962357090e+10       1.412135576856e+04       1.746391906256e-04       1.141855319118e+12       3.306394171850e-03       1.176299224348e+20       1.320329290657e+15       7.129778169549e+15       2.706729257657e+19       3.390010317667e-08       5.465810466491e+19       1.993637697838e+20       8.199146819608e-06       1.999970329988e+00 
       8.029808877695e+07       1.171209879838e-13       5.766942305854e-03       1.392400727279e+10       1.412135572847e+04       1.758616645514e-04       1.133917890057e+12       3.329538636750e-03       1.143931258669e+20       1.292986068725e+15       6.982124771117e+15       2.632248787127e+19       3.390010317667e-08       5.315408968364e+19       1.938779785327e+20       8.314334915046e-06       1.999970122305e+00 
       7.973990936272e+07       1.187664090391e-13       5.807310471937e-03       1.373110109906e+10       1.412135568810e+04       1.770926957889e-04       1.126035636769e+12       3.352845108770e-03       1.112453955129e+20       1.266209108387e+15       6.837529185287e+15       2.559817779199e+19       3.390010317667e-08       5.169146034933e+19       1.885431373925e+20       8.431141251701e-06       1.999969913169e+00 
       7.918561004372e+07       1.204349463673e-13       5.847961208929e-03       1.354086750276e+10       1.412135564745e+04       1.783323442393e-04       1.118208175709e+12       3.376314721901e-03       1.081842805576e+20       1.239986682706e+15       6.695928086611e+15       2.489379839267e+19       3.390010317667e-08       5.026907786231e+19       1.833550927273e+20       8.549588563476e-06       1.999969702568e+00 
       7.863516384810e+07       1.221269247236e-13       5.888896494071e-03       1.335326945715e+10       1.412135560652e+04       1.795806702230e-04       1.110435125997e+12       3.399948618073e-03       1.052073976242e+20       1.214307307606e+15       6.557259461072e+15       2.420880124521e+19       3.390010317667e-08       4.888583475903e+19       1.783098051952e+20       8.669699903646e-06       1.999969490493e+00 
       7.808854399146e+07       1.238426734258e-13       5.930118320975e-03       1.316827044845e+10       1.412135556529e+04       1.808377344826e-04       1.102716109401e+12       3.423747947207e-03       1.023124289189e+20       1.189159736838e+15       6.421462578923e+15       2.354265301249e+19       3.390010317667e-08       4.754065404975e+19       1.734033466035e+20       8.791498649345e-06       1.999969276934e+00 
       7.754572387564e+07       1.255825264179e-13       5.971628692350e-03       1.298583446877e+10       1.412135552378e+04       1.821035981859e-04       1.095050750319e+12       3.447713867273e-03       9.949712042616e+19       1.164532957055e+15       6.288477968099e+15       2.289483503310e+19       3.390010317667e-08       4.623248838001e+19       1.686318968502e+20       8.915008506115e-06       1.999969061880e+00 
       7.700667708734e+07       1.273468223356e-13       6.013429632731e-03       1.280592600907e+10       1.412135548198e+04       1.833783229289e-04       1.087438675758e+12       3.471847544345e-03       9.675928015347e+19       1.140416182992e+15       6.158247388159e+15       2.226484291753e+19       3.390010317667e-08       4.496031921520e+19       1.639917409498e+20       9.040253512519e-06       1.999968845321e+00 
       7.647137739687e+07       1.291359045718e-13       6.055523170289e-03       1.262851005228e+10       1.412135543989e+04       1.846619707390e-04       1.079879515320e+12       3.496150152662e-03       9.409677642505e+19       1.116798852739e+15       6.030713804792e+15       2.165218615544e+19       3.390010317667e-08       4.372315604748e+19       1.594792661406e+20       9.167258044822e-06       1.999968627246e+00 
       7.593979875688e+07       1.309501213437e-13       6.097911358665e-03       1.245355206647e+10       1.412135539750e+04       1.859546040773e-04       1.072372901182e+12       3.520622874679e-03       9.150753622193e+19       1.093670623117e+15       5.905821364830e+15       2.105638773377e+19       3.390010317667e-08       4.252003562459e+19       1.550909590723e+20       9.296046821732e-06       1.999968407645e+00 
       7.541191530108e+07       1.327898257604e-13       6.140596256955e-03       1.228101799811e+10       1.412135535482e+04       1.872562858427e-04       1.064918468075e+12       3.545266901127e-03       8.898954356795e+19       1.071021365146e+15       5.783515371789e+15       2.047698376528e+19       3.390010317667e-08       4.135002119987e+19       1.508234030698e+20       9.426644909211e-06       1.999968186507e+00 
       7.488770134298e+07       1.346553758919e-13       6.183579940625e-03       1.211087426547e+10       1.412135531183e+04       1.885670793738e-04       1.057515853272e+12       3.570083431072e-03       8.654083796009e+19       1.048841159615e+15       5.663742261920e+15       1.991352312747e+19       3.390010317667e-08       4.021220180292e+19       1.466732754739e+20       9.559077725357e-06       1.999967963820e+00 
       7.436713137467e+07       1.365471348383e-13       6.226864505152e-03       1.194308775206e+10       1.412135526855e+04       1.898870484531e-04       1.050164696566e+12       3.595073671973e-03       8.415951284210e+19       1.027120292730e+15       5.546449580745e+15       1.936556711122e+19       3.390010317667e-08       3.910569153031e+19       1.426373450535e+20       9.693371045343e-06       1.999967739575e+00 
       7.385018006552e+07       1.384654708011e-13       6.270452055105e-03       1.177762580023e+10       1.412135522496e+04       1.912162573093e-04       1.042864640254e+12       3.620238839740e-03       8.184371411998e+19       1.005849251867e+15       5.431585960084e+15       1.883268907932e+19       3.390010317667e-08       3.802962885581e+19       1.387124694903e+20       9.829551006442e-06       1.999967513761e+00 
       7.333682226100e+07       1.404107571542e-13       6.314344709608e-03       1.161445620475e+10       1.412135518107e+04       1.925547706206e-04       1.035615329120e+12       3.645580158794e-03       7.959163871843e+19       9.850187214010e+14       5.319101095565e+15       1.831447413420e+19       3.390010317667e-08       3.698317595962e+19       1.348955929321e+20       9.967644113107e-06       1.999967286365e+00 
       7.282703298144e+07       1.423833725170e-13       6.358544605973e-03       1.145354720658e+10       1.412135513687e+04       1.939026535183e-04       1.028416410417e+12       3.671098862124e-03       7.740153317698e+19       9.646195786273e+14       5.208945724587e+15       1.781051879498e+19       3.390010317667e-08       3.596551807603e+19       1.311837436133e+20       1.010767724213e-05       1.999967057379e+00 
       7.232078742080e+07       1.443837008283e-13       6.403053896065e-03       1.129486748667e+10       1.412135509236e+04       1.952599715893e-04       1.021267533849e+12       3.696796191351e-03       7.527169228475e+19       9.446428897682e+14       5.101071604748e+15       1.732043068322e+19       3.390010317667e-08       3.497586285908e+19       1.275740315415e+20       1.024967764788e-05       1.999966826789e+00 
       7.181806094549e+07       1.464121314201e-13       6.447874740843e-03       1.113838615991e+10       1.412135504754e+04       1.966267908797e-04       1.014168351558e+12       3.722673396786e-03       7.320045775273e+19       9.250799060586e+14       4.995431492717e+15       1.684382821752e+19       3.390010317667e-08       3.401343976559e+19       1.240636462472e+20       1.039367296760e-05       1.999966594585e+00 
       7.131882909314e+07       1.484690590946e-13       6.493009326732e-03       1.098407276904e+10       1.412135500240e+04       1.980031778979e-04       1.007118518101e+12       3.748731737491e-03       7.118621692274e+19       9.059220599152e+14       4.891979123542e+15       1.638034031634e+19       3.390010317667e-08       3.307749945527e+19       1.206498545955e+20       1.053969122678e-05       1.999966360756e+00 
       7.082306757145e+07       1.505548842000e-13       6.538459845615e-03       1.083189727879e+10       1.412135495695e+04       1.993891996180e-04       1.000117690438e+12       3.774972481339e-03       6.922740151170e+19       8.871609611841e+14       4.790669190394e+15       1.592960610912e+19       3.390010317667e-08       3.216731320725e+19       1.173299986582e+20       1.068776084463e-05       1.999966125291e+00 
       7.033075225696e+07       1.526700127090e-13       6.584228511201e-03       1.068183007000e+10       1.412135491118e+04       2.007849234828e-04       9.931655279125e+11       3.801396905079e-03       6.732248639065e+19       8.687883934663e+14       4.691457324718e+15       1.549127465529e+19       3.390010317667e-08       3.128217235271e+19       1.141014936444e+20       1.083791063957e-05       1.999965888177e+00 
       6.984185919391e+07       1.548148562977e-13       6.630317548115e-03       1.053384193387e+10       1.412135486510e+04       2.021904174071e-04       9.862616922366e+11       3.828006294396e-03       6.546998839729e+19       8.507963105195e+14       4.594300076805e+15       1.506500467104e+19       3.390010317667e-08       3.042138772311e+19       1.109618258878e+20       1.099016983492e-05       1.999965649404e+00 
